iter	RMSE
275	0.001206938623
276	0.001206915834
277	0.001207058921
278	0.001206974019
279	0.001206939253
280	0.001206994464
281	0.001206996396
282	0.001206976988
283	0.001207001581
284	0.001207052538
285	0.001207082261
286	0.001207133874
287	0.001207239982
288	0.001207232554
289	0.001207371637
290	0.001207364486
291	0.001207359198
292	0.001207483507
293	0.001207494075
294	0.001207436811
295	0.001207365074
296	0.001207412195
297	0.001207550466
298	0.00120759481
299	0.001207605168
300	0.001207552956
301	0.001207679569
302	0.001207801652
303	0.001207865299
304	0.001207751179
305	0.001207742698
306	0.00120785432
307	0.001207915477
308	0.00120795116
309	0.001207987973
310	0.001208014285
311	0.001208046666
312	0.001208093929
313	0.001208013885
314	0.001208043508
315	0.001208014732
316	0.00120803241
317	0.001208130377
318	0.001208213764
319	0.001208249501
320	0.001208284621
321	0.001208323485
322	0.001208284646
323	0.001208364837
324	0.001208427927
325	0.001208440855
326	0.001208461852
327	0.001208340044
328	0.001208293041
329	0.001208329359
330	0.001208359561
331	0.001208479059
332	0.001208452226
333	0.001208546233
334	0.001208554036
335	0.001208571333
336	0.001208623656
337	0.001208556386
338	0.0012086083
339	0.00120853925
340	0.00120847437
341	0.001208520853
342	0.001208534746
343	0.001208488593
344	0.001208584292
345	0.001208615844
346	0.001208616448
347	0.001208684539
348	0.001208601182
349	0.001208615007
350	0.001208646886
351	0.001208850722
352	0.001208843992
353	0.001208811998
354	0.001208772082
355	0.001208796699
356	0.001208801792
357	0.001208790046
358	0.00120886096
359	0.001208858721
360	0.001209026213
361	0.001209061949
362	0.001209105427
363	0.00120914714
364	0.001209170219
365	0.001209211407
366	0.001209234167
367	0.001209258262
368	0.001209309289
369	0.001209359723
370	0.00120939722
371	0.001209632284
372	0.001209669264
373	0.001209667399
374	0.00120966435
375	0.001209687901
376	0.001209872384
377	0.001209920395
378	0.001210067528
379	0.001210041812
380	0.001210114287
381	0.001210100889
382	0.001210072052
383	0.001210059747
384	0.001210140796
385	0.00121014277
386	0.001210148586
387	0.001210324586
388	0.001210409778
389	0.001210499827
390	0.001210638891
391	0.001210824718
392	0.001210876668
393	0.001210856145
394	0.001210921293
395	0.001211037973
396	0.001211196882
397	0.001211195088
398	0.001211229351
399	0.001211244346
400	0.001211229596
401	0.001211195855
402	0.001211197947
403	0.00121122299
404	0.001211263447
405	0.00121128544
406	0.001211277751
407	0.001211370068
408	0.001211419521
409	0.001211441393
410	0.001211477658
411	0.001211518448
412	0.001211490055
413	0.001211459741
414	0.001211473195
415	0.001211409978
416	0.001211450729
417	0.001211483183
418	0.001211525079
419	0.001211450413
420	0.001211441076
