iter	NDCG:type=Base
138	0.9543764326
139	0.9543764326
140	0.9543764326
141	0.9543764326
142	0.9543764326
143	0.9543764326
144	0.9543764326
145	0.9541144949
146	0.9541144949
147	0.9543764326
148	0.9541144949
149	0.9543764326
150	0.9543764326
151	0.9543764326
152	0.9541144949
153	0.9541144949
154	0.9541144949
155	0.9538525572
156	0.9538525572
157	0.9541144949
158	0.9541144949
159	0.9541144949
160	0.9538525572
161	0.9541144949
162	0.9543764326
163	0.9541144949
164	0.9541144949
165	0.9541144949
166	0.9541144949
167	0.9541144949
168	0.9541144949
169	0.9543764326
170	0.9543764326
171	0.9543764326
172	0.9546383704
173	0.9543764326
174	0.9543764326
175	0.9541144949
176	0.9543764326
177	0.9551622458
178	0.9543764326
179	0.9546383704
180	0.9546383704
181	0.9543764326
182	0.9546383704
183	0.9546383704
184	0.9541144949
185	0.9543764326
186	0.9546383704
187	0.9546383704
188	0.9546383704
189	0.9546383704
190	0.9546383704
191	0.9546383704
192	0.9546383704
193	0.9549003081
194	0.9549003081
195	0.9549003081
196	0.9549003081
197	0.9546383704
198	0.9543764326
199	0.9549003081
200	0.9546383704
201	0.9546383704
202	0.9546383704
203	0.9546383704
204	0.9546383704
205	0.9546383704
206	0.9549003081
207	0.9549003081
208	0.9551622458
209	0.9549003081
210	0.9549003081
211	0.9546383704
212	0.9549003081
213	0.9549003081
214	0.9546383704
215	0.9543764326
216	0.9543764326
217	0.9543764326
218	0.9546383704
219	0.9543764326
220	0.9546383704
221	0.9546383704
222	0.9546383704
223	0.9546383704
224	0.9546383704
225	0.9546383704
226	0.9546383704
227	0.9549003081
228	0.9546383704
229	0.9546383704
230	0.9546383704
231	0.9549003081
232	0.9549003081
233	0.9549003081
234	0.9549003081
235	0.9549003081
236	0.9549003081
237	0.9549003081
238	0.9549003081
239	0.9549003081
240	0.9549003081
241	0.9549003081
242	0.9549003081
243	0.9549003081
244	0.9549003081
245	0.9549003081
246	0.9549003081
247	0.9549003081
248	0.9549003081
249	0.9549003081
250	0.9549003081
251	0.9549003081
252	0.9549003081
253	0.9549003081
254	0.9549003081
255	0.9549003081
256	0.9549003081
257	0.9549003081
258	0.9549003081
259	0.9549003081
260	0.9549003081
261	0.9549003081
262	0.9549003081
263	0.9549003081
264	0.9549003081
265	0.9549003081
266	0.9549003081
267	0.9549003081
268	0.9549003081
269	0.9549003081
270	0.9549003081
271	0.9549003081
272	0.9549003081
273	0.9549003081
274	0.9549003081
275	0.9549003081
276	0.9549003081
277	0.9549003081
278	0.9549003081
279	0.9549003081
280	0.9549003081
281	0.9549003081
282	0.9549003081
283	0.9549003081
284	0.9549003081
285	0.9549003081
286	0.9549003081
287	0.9549003081
288	0.9546383704
289	0.9549003081
290	0.9549003081
291	0.9546383704
292	0.9549003081
293	0.9543764326
294	0.9543764326
295	0.9543764326
296	0.9543764326
297	0.9543764326
298	0.9543764326
299	0.9543764326
300	0.9543764326
301	0.9543764326
302	0.9543764326
303	0.9543764326
304	0.9543764326
305	0.9543764326
306	0.9543764326
307	0.9543764326
308	0.9543764326
309	0.9546383704
310	0.9543764326
311	0.9546383704
312	0.9543764326
313	0.9546383704
314	0.9546383704
315	0.9549003081
316	0.9543764326
317	0.9543764326
318	0.9543764326
319	0.9546383704
320	0.9546383704
321	0.9546383704
322	0.9546383704
323	0.9549003081
324	0.9549003081
325	0.9549003081
326	0.9549003081
327	0.9546383704
328	0.9546383704
329	0.9546383704
330	0.9543764326
331	0.9546383704
332	0.9546383704
333	0.9549003081
334	0.9546383704
335	0.9546383704
336	0.9543764326
337	0.9546383704
338	0.9546383704
339	0.9543764326
340	0.9543764326
341	0.9543764326
342	0.9543764326
343	0.9543764326
344	0.9543764326
345	0.9543764326
346	0.9543764326
347	0.9546383704
348	0.9543764326
349	0.9543764326
350	0.9546383704
351	0.9543764326
352	0.9543764326
353	0.9543764326
354	0.9543764326
355	0.9543764326
356	0.9543764326
357	0.9543764326
358	0.9543764326
359	0.9546383704
360	0.9546383704
361	0.9543764326
362	0.9546383704
363	0.9546383704
364	0.9546383704
365	0.9546383704
366	0.9546383704
367	0.9546383704
368	0.9546383704
369	0.9546383704
370	0.9546383704
371	0.9546383704
372	0.9546383704
373	0.9546383704
374	0.9546383704
375	0.9546383704
376	0.9546383704
377	0.9546383704
378	0.9546383704
379	0.9546383704
380	0.9543764326
381	0.9546383704
382	0.9546383704
383	0.9546383704
384	0.9543764326
385	0.9546383704
386	0.9546383704
387	0.9546383704
388	0.9546383704
389	0.9546383704
390	0.9546383704
391	0.9546383704
392	0.9546383704
393	0.9546383704
394	0.9549003081
395	0.9546383704
396	0.9546383704
397	0.9549003081
398	0.9549003081
399	0.9549003081
400	0.9549003081
401	0.9551622458
402	0.9549003081
403	0.9549003081
404	0.9549003081
405	0.9549003081
406	0.9549003081
407	0.9551622458
408	0.9551622458
409	0.9551622458
410	0.9551622458
411	0.9551622458
412	0.9549003081
413	0.9549003081
414	0.9549003081
415	0.9549003081
416	0.9549003081
417	0.9549003081
418	0.9549003081
419	0.9549003081
420	0.9549003081
421	0.9549003081
422	0.9549003081
423	0.9549003081
424	0.9546383704
425	0.9549003081
426	0.9549003081
427	0.9549003081
428	0.9549003081
429	0.9549003081
430	0.9543764326
431	0.9546383704
432	0.9546383704
433	0.9546383704
434	0.9551622458
435	0.9549003081
436	0.9551622458
437	0.9549003081
438	0.9549003081
439	0.9549003081
440	0.9549003081
441	0.9551622458
442	0.9551622458
443	0.9551622458
444	0.9551622458
445	0.9551622458
446	0.9551622458
447	0.9551622458
448	0.9551622458
449	0.9551622458
450	0.9551622458
451	0.9551622458
452	0.9551622458
453	0.9551622458
454	0.9551622458
455	0.9551622458
456	0.9551622458
457	0.9551622458
458	0.9554241835
459	0.9551622458
460	0.9554241835
461	0.9551622458
462	0.9551622458
463	0.9551622458
464	0.9551622458
465	0.9551622458
466	0.9551622458
467	0.9551622458
468	0.9551622458
469	0.9551622458
470	0.9551622458
471	0.9551622458
472	0.9551622458
473	0.9551622458
474	0.9551622458
475	0.9551622458
476	0.9551622458
477	0.9551622458
478	0.9551622458
479	0.9551622458
480	0.9551622458
481	0.9551622458
482	0.9551622458
483	0.9551622458
484	0.9551622458
485	0.9551622458
486	0.9551622458
487	0.9551622458
488	0.9551622458
489	0.9551622458
490	0.9551622458
491	0.9551622458
492	0.9551622458
493	0.9551622458
494	0.9551622458
495	0.9551622458
496	0.9551622458
497	0.9551622458
498	0.9551622458
499	0.9551622458
500	0.9551622458
501	0.9551622458
502	0.9549003081
503	0.9549003081
504	0.9549003081
505	0.9549003081
506	0.9549003081
507	0.9549003081
508	0.9549003081
509	0.9549003081
510	0.9549003081
511	0.9549003081
512	0.9551622458
513	0.9551622458
514	0.9551622458
515	0.9549003081
516	0.9549003081
517	0.9549003081
518	0.9549003081
519	0.9549003081
520	0.9549003081
521	0.9549003081
522	0.9549003081
523	0.9549003081
524	0.9549003081
525	0.9549003081
526	0.9551622458
527	0.9549003081
528	0.9551622458
529	0.9551622458
530	0.9551622458
531	0.9551622458
532	0.9551622458
533	0.9551622458
534	0.9551622458
535	0.9551622458
536	0.9551622458
537	0.9551622458
538	0.9551622458
539	0.9551622458
540	0.9549003081
541	0.9549003081
542	0.9549003081
543	0.9549003081
544	0.9549003081
545	0.9546383704
546	0.9549003081
547	0.9546383704
548	0.9546383704
549	0.9546383704
550	0.9546383704
551	0.9546383704
552	0.9546383704
553	0.9546383704
554	0.9546383704
555	0.9546383704
556	0.9546383704
557	0.9546383704
558	0.9546383704
559	0.9546383704
560	0.9546383704
561	0.9546383704
562	0.9546383704
563	0.9546383704
564	0.9546383704
565	0.9546383704
566	0.9546383704
567	0.9546383704
568	0.9546383704
569	0.9546383704
570	0.9546383704
571	0.9546383704
572	0.9546383704
573	0.9546383704
574	0.9546383704
575	0.9546383704
576	0.9546383704
577	0.9546383704
578	0.9546383704
579	0.9546383704
580	0.9546383704
581	0.9546383704
582	0.9546383704
583	0.9546383704
584	0.9546383704
585	0.9546383704
586	0.9546383704
587	0.9546383704
588	0.9546383704
589	0.9546383704
590	0.9549003081
591	0.9549003081
592	0.9546383704
593	0.9546383704
594	0.9546383704
595	0.9546383704
596	0.9546383704
597	0.9546383704
598	0.9546383704
599	0.9546383704
600	0.9546383704
601	0.9546383704
602	0.9546383704
603	0.9546383704
604	0.9546383704
605	0.9546383704
606	0.9546383704
607	0.9546383704
608	0.9549003081
609	0.9546383704
610	0.9546383704
611	0.9546383704
612	0.9549003081
613	0.9549003081
614	0.9549003081
615	0.9546383704
616	0.9549003081
617	0.9546383704
618	0.9546383704
619	0.9549003081
620	0.9546383704
621	0.9546383704
622	0.9546383704
623	0.9546383704
624	0.9546383704
625	0.9543764326
626	0.9546383704
627	0.9546383704
628	0.9546383704
629	0.9546383704
630	0.9546383704
631	0.9546383704
632	0.9546383704
633	0.9546383704
634	0.9546383704
635	0.9546383704
636	0.9546383704
637	0.9546383704
638	0.9549003081
639	0.9549003081
640	0.9549003081
641	0.9549003081
642	0.9549003081
643	0.9549003081
644	0.9546383704
645	0.9549003081
646	0.9549003081
647	0.9549003081
648	0.9549003081
649	0.9549003081
650	0.9549003081
651	0.9549003081
